Noncode_id,target,gene_name,ensembl_id,Organism,cancer_related,disease_related,vivo,vitro
NONHSAG061596.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG062783.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG062785.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG062905.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG063082.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG063141.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG063173.1,N.A.,N.A.,ENSG00000254943.1,Human,0,1,0,0
NONHSAG063360.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG063633.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG063677.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG064970.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG065437.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG065762.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG066864.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG067407.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG067719.1,N.A.,N.A.,ENSG00000287330.1,Human,0,1,0,0
NONHSAG067779.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG068639.2,N.A.,MHRT,ENSG00000258444.1,Human,0,1,0,0
NONHSAG069085.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG069272.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG069347.1,N.A.,N.A.,ENSG00000284959.2,Human,0,1,0,0
NONHSAG069876.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG070692.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG070808.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG071432.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG071845.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG072023.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG072029.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG072038.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG072278.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG072948.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG073119.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG073131.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG073270.1,N.A.,N.A.,ENSG00000287337.1,Human,0,1,0,0
NONHSAG073380.2,N.A.,SNHG16,ENSG00000267543.1,Human,0,1,0,0
NONHSAG073384.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG073513.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG073597.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG073639.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG073664.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG073857.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG074531.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG074626.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG074635.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG075053.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG075975.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG075987.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG076003.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG076126.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG076171.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG076294.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG076323.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG076396.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG076419.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG077228.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG077324.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG077551.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG078036.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG078875.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG078935.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG078983.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG079231.2,N.A.,ITGA6-AS1,ENSG00000232788.1,Human,0,1,0,0
NONHSAG079276.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG079297.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG079300.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG079507.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG079880.2,N.A.,N.A.,ENSG00000272180.1,Human,0,1,0,0
NONHSAG080253.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG081548.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG081706.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG081708.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG081709.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG082056.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG082822.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG082893.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG082950.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG083734.1,N.A.,N.A.,ENSG00000279080.1,Human,0,1,0,0
NONHSAG083859.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG084005.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG084074.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG084532.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG084918.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG084937.2,N.A.,GATA2-AS1,ENSG00000244300.3,Human,0,1,0,0
NONHSAG085289.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG085333.1,N.A.,N.A.,ENSG00000287086.1,Human,0,1,0,0
NONHSAG085347.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG085361.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG085522.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG085975.2,N.A.,N.A.,ENSG00000272721.5,Human,0,1,0,0
NONHSAG087334.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG087751.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG088593.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG089928.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG090726.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG091094.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG091311.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG093064.2,N.A.,N.A.,ENSG00000272462.3,Human,0,1,0,0
NONHSAG093114.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG093267.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG093557.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG093581.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG093582.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG094148.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG096403.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG096479.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG097101.1,N.A.,N.A.,ENSG00000285165.1,Human,0,1,0,0
NONHSAG097137.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG098653.2,N.A.,N.A.,ENSG00000245281.8,Human,0,1,0,0
NONHSAG098791.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG098887.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG098897.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG099242.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG101229.2,N.A.,"CDKN2B-AS1,LINC01239",ENSG00000240498.9,Human,0,1,0,0
NONHSAG101285.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG101513.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG101514.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG101564.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG102065.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG102979.2,N.A.,N.A.,ENSG00000271155.1;ENSG00000271659.1,Human,0,1,0,0
NONHSAG103361.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG103373.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG103763.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG105222.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG105516.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG105781.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG106354.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG106370.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG106816.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG107554.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG108678.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG108679.1,N.A.,N.A.,ENSG00000249406.3,Human,0,1,0,0
NONHSAG108713.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG108872.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG110440.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG110824.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG111439.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG111452.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG111453.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG112324.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG112640.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG113123.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG113814.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG113841.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG115019.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG115114.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG115285.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG115295.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG115313.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG115325.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG000253.3,N.A.,CAMTA1-DT,ENSG00000237436.1,Human,1,0,0,0
NONHSAG000311.3,N.A.,LNCTAM34A,ENSG00000234546.4,Human,0,0,1,0
NONHSAG001375.3,N.A.,FOXD2-AS1,ENSG00000225762.1,Human,1,0,0,0
NONHSAG001696.3,N.A.,FOXD3-AS1,ENSG00000230798.5,Human,1,0,0,0
NONHSAG003198.3,N.A.,LINC01133,ENSG00000224259.7,Human,2,0,0,0
NONHSAG003504.3,N.A.,GAS5,ENSG00000234741.8,Human,2,0,0,0
NONHSAG003505.3,N.A.,GAS5-AS1,ENSG00000270084.2,Human,2,0,0,0
NONHSAG057043.2,N.A.,PACERR,ENSG00000273129.1,Human,1,0,0,0
NONHSAG003976.3,N.A.,PCAT6,ENSG00000228288.7,Human,1,0,0,0
NONHSAG004026.3,N.A.,LINC00628,ENSG00000280924.1,Human,2,0,0,0
NONHSAG004054.2,N.A.,BLACAT1,N.A.,Human,1,0,0,0
NONHSAG004247.3,N.A.,FLVCR1-DT,ENSG00000198468.9,Human,1,0,0,0
NONHSAG026794.2,N.A.,LINC01939,ENSG00000228799.6,Human,2,0,0,0
NONHSAG027342.2,N.A.,BABAM2-AS1,N.A.,Human,2,0,0,0
NONHSAG077527.2,N.A.,CYTOR,ENSG00000222041.11,Human,1,0,0,0
NONHSAG056025.3,N.A.,MIR4435-2HG,ENSG00000172965.17,Human,1,0,0,0
N.A.,N.A.,THORLNC,ENSG00000226856.7,Human,1,0,0,0
NONHSAG029467.3,N.A.,ZEB2-AS1,ENSG00000238057.9,Human,1,0,0,0
NONHSAG030129.3,N.A.,PCGEM1,ENSG00000227418.6,Human,1,0,0,0
NONHSAG030410.2,N.A.,CPS1-IT1,ENSG00000280837.1,Human,2,0,0,0
NONHSAG034316.3,N.A.,EGOT,ENSG00000235947.1,Human,2,0,0,0
NONHSAG035103.2,N.A.,RBM5-AS1,ENSG00000281691.1,Human,1,0,0,0
NONHSAG084701.2,N.A.,ADAMTS9-AS2,ENSG00000241684.6,Human,2,0,0,0
NONHSAG035806.2,N.A.,TUSC7,ENSG00000243197.8,Human,2,0,0,0
NONHSAG036412.3,N.A.,MBNL1-AS1,ENSG00000229619.4,Human,2,0,0,0
NONHSAG036783.3,N.A.,SOX2-OT,ENSG00000242808.9,Human,1,0,0,0
NONHSAG111667.1,N.A.,LPP-AS2,ENSG00000270959.1,Human,1,0,0,0
NONHSAG037025.3,N.A.,LINC00887,ENSG00000214145.7,Human,2,0,0,0
NONHSAG037420.3,N.A.,AFAP1-AS1,ENSG00000272620.2,Human,1,0,0,0
NONHSAG037936.3,N.A.,DANCR,ENSG00000226950.7,Human,1,0,0,0
NONHSAG089950.1,N.A.,LSINCT5,ENSG00000281560.1,Human,1,0,0,0
NONHSAG039749.3,N.A.,LINC01018,ENSG00000250056.7,Human,2,0,0,0
NONHSAG040320.3,N.A.,NNT-AS1,ENSG00000248092.8,Human,1,0,0,0
NONHSAG040969.3,N.A.,LINC00461,ENSG00000245526.11,Human,1,0,0,0
NONHSAG041002.3,N.A.,LUCAT1,ENSG00000234292.3,Human,1,0,0,0
NONHSAG041250.2,N.A.,EPB41L4A-DT,N.A.,Human,2,0,0,0
NONHSAG042476.3,N.A.,HEIH,ENSG00000278970.2,Human,1,0,0,0
NONHSAG042970.2,N.A.,HULC,ENSG00000232234.4,Human,1,0,0,0
NONHSAG056029.3,N.A.,CASC15,ENSG00000272168.8,Human,1,0,0,0
NONHSAG043159.3,N.A.,NBAT1,ENSG00000260455.2,Human,2,0,0,0
NONHSAG043250.2,N.A.,HCG11,N.A.,Human,2,0,0,0
NONHSAG094129.1,N.A.,PANDAR,ENSG00000281450.1,Human,1,0,0,0
NONHSAG094269.2,N.A.,LINC00472,ENSG00000232295.7,Human,2,0,0,0
NONHSAG044283.3,N.A.,SNHG5,ENSG00000203875.13,Human,2,0,0,0
NONHSAG045306.2,N.A.,AIRN,ENSG00000268257.2,Human,0,0,1,0
NONHSAG045430.3,N.A.,AFDN-DT,ENSG00000198221.10,Human,2,0,0,0
NONHSAG046781.3,N.A.,ELFN1-AS1,ENSG00000236081.1,Human,1,0,0,0
NONHSAG096227.2,N.A.,HOTAIRM1,ENSG00000233429.9,Human,1,0,0,0
NONHSAG047182.2,N.A.,HOXA-AS2,ENSG00000253552.8,Human,1,0,0,0
NONHSAG096230.2,N.A.,HOXA-AS3,ENSG00000254369.6,Human,1,0,0,0
NONHSAG047191.3,N.A.,HOXA11-AS,ENSG00000240990.10,Human,1,0,0,0
NONHSAG047197.2,N.A.,HOTTIP,ENSG00000243766.8,Human,1,0,0,0
NONHSAG047319.2,N.A.,NPSR1-AS1,ENSG00000197085.11,Human,1,0,0,0
NONHSAG047433.3,N.A.,INHBA-AS1,ENSG00000224116.7,Human,1,0,0,0
NONHSAG047507.3,N.A.,SNHG15,ENSG00000232956.9,Human,2,0,0,0
NONHSAG047544.3,N.A.,LINC00525,ENSG00000146666.5,Human,1,0,0,0
NONHSAG047620.3,N.A.,EGFR-AS1,ENSG00000224057.1,Human,1,0,0,0
NONHSAG048270.3,N.A.,DLX6-AS1,ENSG00000231764.10,Human,1,0,0,0
NONHSAG096627.2,N.A.,FEZF1-AS1,ENSG00000234418.2,Human,1,0,0,0
NONHSAG097344.2,N.A.,LINC-PINT,ENSG00000226380.9,Human,2,0,0,0
NONHSAG113647.1,N.A.,GHET1,N.A.,Human,1,0,0,0
NONHSAG049288.3,N.A.,MNX1-AS1,ENSG00000243479.3,Human,1,0,0,0
NONHSAG049507.3,N.A.,MIR124-1HG,ENSG00000253230.9,Human,2,0,0,0
NONHSAG050284.2,N.A.,LINC00968,ENSG00000246430.7,Human,2,0,0,0
NONHSAG050423.2,N.A.,SNHG6,ENSG00000245910.8,Human,1,0,0,0
NONHSAG050493.2,N.A.,MSC-AS1,ENSG00000235531.11,Human,1,0,0,0
NONHSAG050725.3,N.A.,OTUD6B-AS1,ENSG00000253738.2,Human,2,0,0,0
NONHSAG099120.1,N.A.,CCAT2,ENSG00000280997.1,Human,1,0,0,0
NONHSAG051291.2,N.A.,ASAP1-IT1,N.A.,Human,1,0,0,0
NONHSAG051484.2,N.A.,MINCR,ENSG00000253716.6,Human,1,0,0,0
NONHSAG114445.1,N.A.,RHPN1-AS1,N.A.,Human,1,0,0,0
NONHSAG102572.2,N.A.,MIR31HG,ENSG00000288541.1,Human,2,0,0,0
NONHSAG101229.2,N.A.,CDKN2B-AS1,ENSG00000240498.9,Human,1,0,0,0
NONHSAG052510.2,N.A.,BANCR,N.A.,Human,1,0,0,0
NONHSAG052609.2,N.A.,PCA3,ENSG00000225937.3,Human,1,0,0,0
N.A.,N.A.,LNCARSR,ENSG00000233086.8,Human,1,0,0,0
NONHSAG052726.3,N.A.,GAS1RR,ENSG00000226237.2,Human,1,0,0,0
NONHSAG052908.3,N.A.,PCAT7,ENSG00000231806.3,Human,1,0,0,0
NONHSAG053456.2,N.A.,NRON,N.A.,Human,2,0,0,0
NONHSAG005153.3,N.A.,LINC00707,ENSG00000285743.1,Human,1,0,0,0
N.A.,N.A.,IATPR,ENSG00000233387.1,Human,1,0,0,0
NONHSAG006362.2,N.A.,LINC00857,ENSG00000237523.2,Human,1,0,0,0
NONHSAG006474.2,N.A.,ACTA2-AS1,ENSG00000180139.11,Human,1,0,0,0
NONHSAG006477.2,N.A.,FAS-AS1,N.A.,Human,2,0,0,0
NONHSAG006865.3,N.A.,PDCD4-AS1,ENSG00000203497.2,Human,2,0,0,0
NONHSAG006966.3,N.A.,CASC2,ENSG00000177640.16,Human,2,0,0,0
NONHSAG007431.3,N.A.,KCNQ1OT1,ENSG00000269821.1,Human,1,0,0,0
NONHSAG007631.2,N.A.,SBF2-AS1,ENSG00000246273.8,Human,1,0,0,0
NONHSAG007984.3,N.A.,WT1-AS,ENSG00000183242.11,Human,2,0,0,0
NONHSAG008552.3,N.A.,SNHG1,ENSG00000255717.7,Human,1,0,0,0
NONHSAG008670.3,N.A.,NEAT1,ENSG00000245532.9,Human,2,0,0,0
NONHSAG009728.2,N.A.,BACE1-AS,ENSG00000278768.2,Human,1,0,0,0
NONHSAG010021.2,N.A.,SENCR,ENSG00000254703.2,Human,0,0,1,0
NONHSAG010798.3,N.A.,DDX11-AS1,ENSG00000245614.4,Human,1,0,0,0
NONHSAG011264.3,N.A.,HOTAIR,N.A.,Human,1,0,0,0
NONHSAG064784.1,N.A.,AGAP2-AS1,ENSG00000255737.2,Human,1,0,0,0
NONHSAG064962.2,N.A.,RMST,ENSG00000258131.1,Human,2,0,0,0
NONHSAG012367.2,N.A.,LINC01234,ENSG00000249550.7,Human,1,0,0,0
NONHSAG012423.3,N.A.,LINC00173,ENSG00000196668.4,Human,2,0,0,0
NONHSAG012505.3,N.A.,PXN-AS1,ENSG00000255857.6,Human,2,0,0,0
NONHSAG012534.3,N.A.,HNF1A-AS1,ENSG00000241388.5,Human,1,0,0,0
NONHSAG012555.3,N.A.,LINC01089,ENSG00000212694.8,Human,2,0,0,0
NONHSAG013388.3,N.A.,TUSC8,ENSG00000237361.3,Human,2,0,0,0
NONHSAG013515.3,N.A.,DLEU2,ENSG00000231607.12,Human,1,0,0,0
NONHSAG013534.3,N.A.,DLEU7-AS1,ENSG00000176124.14,Human,1,0,0,0
NONHSAG013708.2,N.A.,LINC00364,ENSG00000230040.2,Human,2,0,0,0
NONHSAG013730.2,N.A.,ATXN8OS,ENSG00000230223.7,Human,1,0,0,0
NONHSAG014130.3,N.A.,LINC00460,ENSG00000233532.6,Human,1,0,0,0
NONHSAG068639.2,N.A.,MHRT,ENSG00000258444.1,Human,0,0,1,0
NONHSAG014591.2,N.A.,LINC01551,ENSG00000186960.12,Human,1,0,0,0
NONHSAG015044.3,N.A.,KTN1-AS1,ENSG00000186615.11,Human,1,0,0,0
NONHSAG069030.2,N.A.,MEG3,ENSG00000214548.18,Human,2,0,0,0
NONHSAG016118.2,N.A.,FAM30A,ENSG00000226777.7,Human,2,0,0,0
N.A.,N.A.,SNHG14,ENSG00000224078.15,Human,2,0,0,0
NONHSAG016741.3,N.A.,EIF3J-DT,ENSG00000179523.5,Human,1,0,0,0
NONHSAG017288.3,N.A.,DRAIC,ENSG00000245750.9,Human,2,0,0,0
NONHSAG017379.2,N.A.,NPTN-IT1,ENSG00000281183.1,Human,2,0,0,0
NONHSAG017783.2,N.A.,LINC00052,N.A.,Human,2,0,0,0
NONHSAG018058.2,N.A.,LUNAR1,ENSG00000278090.3,Human,1,0,0,0
NONHSAG020053.2,N.A.,WWOX-AS1,ENSG00000260969.2,Human,2,0,0,0
NONHSAG020218.3,N.A.,FENDRR,ENSG00000268388.6,Human,2,0,0,0
NONHSAG020474.3,N.A.,MIR22HG,ENSG00000186594.14,Human,2,0,0,0
N.A.,N.A.,PRAL,N.A.,Human,2,0,0,0
NONHSAG021780.2,N.A.,LINC00974,N.A.,Human,1,0,0,0
NONHSAG022655.3,N.A.,LINC00673,ENSG00000227036.8,Human,1,0,0,0
NONHSAG022845.2,N.A.,SNHG20,ENSG00000234912.12,Human,1,0,0,0
NONHSAG075363.2,N.A.,GAPLINC,ENSG00000266835.6,Human,1,0,0,0
NONHSAG023930.2,N.A.,LINC-ROR,ENSG00000258609.3,Human,1,0,0,0
NONHSAG024117.2,N.A.,LIVAR,ENSG00000266304.1,Human,0,0,1,0
NONHSAG024540.3,N.A.,MIR7-3HG,ENSG00000176840.12,Human,1,0,0,0
NONHSAG025011.3,N.A.,UCA1,ENSG00000268087.1,Human,1,0,0,0
NONHSAG025485.3,N.A.,CEBPA-DT,ENSG00000267130.1,Human,1,0,0,0
NONHSAG026631.3,N.A.,ZNF667-AS1,ENSG00000166770.11,Human,2,0,0,0
NONHSAG026721.3,N.A.,A1BG-AS1,ENSG00000268895.6,Human,2,0,0,0
NONHSAG031452.2,N.A.,LINC00261,ENSG00000259974.3,Human,2,0,0,0
NONHSAG031453.2,N.A.,LNCNEF,ENSG00000237396.1,Human,2,0,0,0
NONHSAG031696.3,N.A.,NORAD,ENSG00000260032.2,Human,1,0,0,0
NONHSAG081583.2,N.A.,ZFAS1,ENSG00000177410.13,Human,2,0,0,0
NONHSAG031991.2,N.A.,TRERNA1,N.A.,Human,2,0,0,0
NONHSAG032126.3,N.A.,NKILA,ENSG00000278709.2,Human,2,0,0,0
NONHSAG083289.2,N.A.,MIR99AHG,ENSG00000215386.13,Human,1,0,0,0
NONHSAG032560.3,N.A.,MIR155HG,ENSG00000234883.6,Human,1,0,0,0
NONHSAG082891.2,N.A.,LINC01426,ENSG00000234380.2,Human,1,0,0,0
NONHSAG033027.3,N.A.,TRPM2-AS,ENSG00000230061.2,Human,1,0,0,0
NONHSAG033061.2,N.A.,PICSAR,ENSG00000275874.1,Human,0,0,1,0
NONHSAG033121.3,N.A.,MCM3AP-AS1,ENSG00000215424.10,Human,2,0,0,0
NONHSAG033254.3,N.A.,DGCR5,ENSG00000273164.1,Human,2,0,0,0
NONHSAG083615.1,N.A.,PCAT14,ENSG00000280623.1,Human,1,0,0,0
NONHSAG033589.3,N.A.,MIAT,ENSG00000225783.8,Human,1,0,0,0
NONHSAG033691.3,N.A.,TUG1,ENSG00000253352.9,Human,1,0,0,0
NONHSAG103259.2,N.A.,ASMTL-AS1,N.A.,Human,2,0,0,0
NONHSAG054360.3,N.A.,ZNF674-AS1,ENSG00000230844.3,Human,2,0,0,0
NONHSAG054780.3,N.A.,XIST,ENSG00000229807.12,Human,2,0,0,0
NONHSAG054791.3,N.A.,JPX,ENSG00000225470.8,Human,1,0,0,0
NONHSAG055350.3,N.A.,MIR503HG,ENSG00000223749.11,Human,2,0,0,0
NONHSAG055418.2,N.A.,FGF13-AS1,ENSG00000226031.5,Human,2,0,0,0
NONHSAG000195.3,N.A.,TP73-AS1,N.A.,Human,1,0,0,0
NONHSAG014098.2,N.A.,FGF14‐AS2,ENSG00000272143.1,Human,2,0,0,0
NONHSAG068618.1,N.A.,LNCRNA-ATB,N.A.,Human,1,0,0,0
NONHSAG016307.3,N.A.,IPW,ENSG00000224078.15,Human,0,0,1,0
NONHSAG072176.2,N.A.,CRNDE,ENSG00000245694.10,Human,1,0,0,0
NONHSAG029985.2,N.A.,SChLAP1,ENSG00000281131.1,Human,1,0,0,0
NONHSAG112716.1,N.A.,SRA1,N.A.,Human,2,0,0,0
NONHSAG091284.1,N.A.,SPRY4‐IT1,N.A.,Human,1,0,0,0
NONHSAG045383.2,N.A.,LINC00473,N.A.,Human,1,0,0,0
NONHSAG051958.2,N.A.,LINC00032,N.A.,Human,2,0,0,0
NONHSAG052119.2,N.A.,RMRP,N.A.,Human,0,0,1,0
N.A.,N.A.,LncRNA-AF113014,N.A.,Human,2,0,0,0
N.A.,N.A.,UC.134,N.A.,Human,2,0,0,0
NONHSAG016302.2,N.A.,SNHG14,ENSG00000224078.15,Human,2,0,0,0
N.A.,N.A.,E2F4as,N.A.,Human,1,0,0,0
N.A.,N.A.,PTCSC1,N.A.,Human,1,0,0,0
N.A.,N.A.,TP53COR1,N.A.,Human,2,0,0,0
NONHSAG033254.3,DGCR5,DGCR5,ENSG00000273032.4,Human,0,0,0,1
NONHSAG037096.3,LINC00885,LINC00885,ENSG00000224652.5,Human,0,0,0,1
NONHSAG016623.2,RP11-540O11.1,N.A.,ENSG00000251161.5,Human,0,0,0,1
NONHSAG020361.2,VPS9D1-AS1,VPS9D1-AS1,ENSG00000261373.1,Human,0,0,0,1
