lncRNA_id,gene_id,gene_name,identifier
lRP11-782C8.1,,RP11-782C8.1,RP11-782C8.1
lRP11-782C8.2,,RP11-782C8.2,RP11-782C8.2
lRP11-782C8.5,,RP11-782C8.5,RP11-782C8.5
lRP11-783K16.10,,RP11-783K16.10,RP11-783K16.10
lRP11-783N5.1,,RP11-783N5.1,RP11-783N5.1
lRP11-785H20.1,,RP11-785H20.1,RP11-785H20.1
lRP11-789C17.5,,RP11-789C17.5,RP11-789C17.5
lRP11-789F5.1,NONHSAG035506,RP11-789F5.1,RP11-789F5.1
lRP11-78F17.1,NONHSAG023182,RP11-78F17.1,RP11-78F17.1
lRP11-793H13.8,,RP11-793H13.8,RP11-793H13.8
lRP11-795A2.2,NONHSAG036916,RP11-795A2.2,RP11-795A2.2
lRP11-795G3.3,,RP11-795G3.3,RP11-795G3.3
lRP11-796E2.3,,RP11-796E2.3,RP11-796E2.3
lRP11-797A18.4,,RP11-797A18.4,RP11-797A18.4
lRP11-798L4.1,,RP11-798L4.1,RP11-798L4.1
lRP11-799O21.2,NONHSAG005156,RP11-799O21.2,RP11-799O21.2
lRP11-79N23.1,NONHSAG043967,RP11-79N23.1,RP11-79N23.1
lRP11-79P5.6,,RP11-79P5.6,RP11-79P5.6
lRP11-79P5.8,,RP11-79P5.8,RP11-79P5.8
lRP11-7F17.3,NONHSAG015537,RP11-7F17.3,RP11-7F17.3
lRP11-7K24.3,NONHSAG043785,RP11-7K24.3,RP11-7K24.3
lRP11-800A3.2,NONHSAG009012,RP11-800A3.2,RP11-800A3.2
lRP11-800A3.5,NONHSAG009014,RP11-800A3.5,RP11-800A3.5
lRP11-803P9.1,,RP11-803P9.1,RP11-803P9.1
lRP11-807H7.1,NONHSAG038072,RP11-807H7.1,RP11-807H7.1
lRP11-809C18.4,,RP11-809C18.4,RP11-809C18.4
lRP11-809C18.5,,RP11-809C18.5,RP11-809C18.5
lRP11-809C9.2,,RP11-809C9.2,RP11-809C9.2
lRP11-809H16.2,,RP11-809H16.2,RP11-809H16.2
lRP11-80H5.9,NONHSAG006488,RP11-80H5.9,RP11-80H5.9
lRP11-810H18.1,NONHSAG000861,RP11-810H18.1,RP11-810H18.1
lRP11-811I15.1,NONHSAG039614,RP11-811I15.1,RP11-811I15.1
lRP11-811P12.3,,RP11-811P12.3,RP11-811P12.3
lRP11-817J15.2,NONHSAG009477,RP11-817J15.2,RP11-817J15.2
lRP11-817O13.6,NONHSAG017466,RP11-817O13.6,RP11-817O13.6
lRP11-81H3.2,NONHSAG011703,RP11-81H3.2,RP11-81H3.2
lRP11-822E23.8,,RP11-822E23.8,RP11-822E23.8
lRP11-829H16.2,NONHSAG014627,RP11-829H16.2,RP11-829H16.2
lRP11-82L18.4,,RP11-82L18.4,RP11-82L18.4
lRP11-82L20.1,,RP11-82L20.1,RP11-82L20.1
lRP11-831H9.3,,RP11-831H9.3,RP11-831H9.3
lRP11-844P9.1,NONHSAG042313,RP11-844P9.1,RP11-844P9.1
lRP11-844P9.2,NONHSAG042315,RP11-844P9.2,RP11-844P9.2
lRP11-849F2.8,,RP11-849F2.8,RP11-849F2.8
lRP11-849H4.2,NONHSAG008958,RP11-849H4.2,RP11-849H4.2
lRP11-84C13.1,,RP11-84C13.1,RP11-84C13.1
lRP11-84C13.2,NONHSAG038414,RP11-84C13.2,RP11-84C13.2
lRP11-84E24.2,,RP11-84E24.2,RP11-84E24.2
lRP11-850P15.1,NONHSAG011934,RP11-850P15.1,RP11-850P15.1
lRP11-856M7.4,,RP11-856M7.4,RP11-856M7.4
lRP11-85A1.3,NONHSAG006662,RP11-85A1.3,RP11-85A1.3
lRP11-85G18.6,NONHSAG005460,RP11-85G18.6,RP11-85G18.6
lRP11-85G21.3,,RP11-85G21.3,RP11-85G21.3
lRP11-85K15.2,NONHSAG014680,RP11-85K15.2,RP11-85K15.2
lRP11-85L21.4,NONHSAG055381,RP11-85L21.4,RP11-85L21.4
lRP11-860B13.3,NONHSAT027458,RP11-860B13.3,RP11-860B13.3
lRP11-861E21.1,,RP11-861E21.1,RP11-861E21.1
lRP11-866E20.1,NONHSAG023999,RP11-866E20.1,RP11-866E20.1
lRP11-867G2.2,,RP11-867G2.2,RP11-867G2.2
lRP11-867G2.5,NONHSAG009398,RP11-867G2.5,RP11-867G2.5
lRP11-867G23.8,NONHSAG008737,RP11-867G23.8,RP11-867G23.8
lRP11-869B15.1,,RP11-869B15.1,RP11-869B15.1
lRP11-86A5.1,NONHSAG054175,RP11-86A5.1,RP11-86A5.1
lRP11-874J12.1,,RP11-874J12.1,RP11-874J12.1
lRP11-87G24.3,NONHSAG022843,RP11-87G24.3,RP11-87G24.3
lRP11-87H9.2,NONHSAG052458,RP11-87H9.2,RP11-87H9.2
lRP11-87M18.2,NONHSAG054229,RP11-87M18.2,RP11-87M18.2
lRP11-87N24.2,NONHSAG051775,RP11-87N24.2,RP11-87N24.2
lRP11-884K10.5,,RP11-884K10.5,RP11-884K10.5
lRP11-885B4.1,NONHSAG010196,RP11-885B4.1,RP11-885B4.1
lRP11-886D15.1,NONHSAG009506,RP11-886D15.1,RP11-886D15.1
lRP11-88G17.2,,RP11-88G17.2,RP11-88G17.2
lRP11-88L24.4,NONHSAG029967,RP11-88L24.4,RP11-88L24.4
lRP11-893F2.14,NONHSAG022163,RP11-893F2.14,RP11-893F2.14
lRP11-893F2.5,NONHSAG022170,RP11-893F2.5,RP11-893F2.5
lRP11-89C21.2,,RP11-89C21.2,RP11-89C21.2
lRP11-89K10.1,,RP11-89K10.1,RP11-89K10.1
lRP11-909M7.3,,RP11-909M7.3,RP11-909M7.3
lRP11-909N17.2,NONHSAG051490;NONHSAG051489,RP11-909N17.2,RP11-909N17.2
lRP11-91J19.4,,RP11-91J19.4,RP11-91J19.4
lRP11-91J3.3,,RP11-91J3.3,RP11-91J3.3
lRP11-91K8.1,NONHSAG036123,RP11-91K8.1,RP11-91K8.1
lRP11-91K9.1,NONHSAG036730,RP11-91K9.1,RP11-91K9.1
lRP11-923I11.5,,RP11-923I11.5,RP11-923I11.5
lRP11-923I11.6,,RP11-923I11.6,RP11-923I11.6
lRP11-928F19.5,,RP11-928F19.5,RP11-928F19.5
lRP11-933H2.4,NONHSAG036093;NONHSAG036092,RP11-933H2.4,RP11-933H2.4
lRP11-939C17.2,,RP11-939C17.2,RP11-939C17.2
lRP11-93B14.4,,RP11-93B14.4,RP11-93B14.4
lRP11-93I21.3-001,,RP11-93I21.3-001,RP11-93I21.3-001
lRP11-93L9.1,NONHSAG038818,RP11-93L9.1,RP11-93L9.1
lRP11-941F15.1,,RP11-941F15.1,RP11-941F15.1
lRP11-945C19.4,NONHSAG023271,RP11-945C19.4,RP11-945C19.4
lRP11-946L20.1,NONHSAG051060,RP11-946L20.1,RP11-946L20.1
lRP11-94B19.6,NONHSAG024190,RP11-94B19.6,RP11-94B19.6
lRP11-94B19.7,NONHSAG024196,RP11-94B19.7,RP11-94B19.7
lRP11-94I2.1,NONHSAG002717,RP11-94I2.1,RP11-94I2.1
lRP11-94L15.2,,RP11-94L15.2,RP11-94L15.2
lRP11-956A19.1,NONHSAG010844,RP11-956A19.1,RP11-956A19.1
lRP11-958F21.1,NONHSAG023577,RP11-958F21.1,RP11-958F21.1
lRP11-95H8.5,,RP11-95H8.5,RP11-95H8.5
lRP11-95K23.3,NONHSAG052249,RP11-95K23.3,RP11-95K23.3
lRP11-95K23.5,NONHSAG052247,RP11-95K23.5,RP11-95K23.5
lRP11-95K23.6,NONHSAG052246,RP11-95K23.6,RP11-95K23.6
lRP11-95M15.1,NONHSAG044949,RP11-95M15.1,RP11-95M15.1
lRP11-963H4.2,NONHSAG020826,RP11-963H4.2,RP11-963H4.2
lRP11-96C23.5,,RP11-96C23.5,RP11-96C23.5
lRP11-96H17.1,NONHSAG019649,RP11-96H17.1,RP11-96H17.1
lRP11-96H19.1,NONHSAG010988,RP11-96H19.1,RP11-96H19.1
lRP11-96L14.7,NONHSAG000753,RP11-96L14.7,RP11-96L14.7
lRP11-96P7.1,NONHSAG020030,RP11-96P7.1,RP11-96P7.1
lRP11-973H7.2,NONHSAG023406;NONHSAG023404,RP11-973H7.2,RP11-973H7.2
lRP11-977G19.11,NONHSAG011374,RP11-977G19.11,RP11-977G19.11
lRP11-97O12.6,,RP11-97O12.6,RP11-97O12.6
lRP11-97O12.7,,RP11-97O12.7,RP11-97O12.7
lRP11-982M15.2,NONHSAG016067,RP11-982M15.2,RP11-982M15.2
lRP11-982M15.7,NONHSAG016059,RP11-982M15.7,RP11-982M15.7
lRP11-98C1.1,,RP11-98C1.1,RP11-98C1.1
lRP11-98D18.9,NONHSAG002936,RP11-98D18.9,RP11-98D18.9
lRP11-98F14.11,,RP11-98F14.11,RP11-98F14.11
lRP11-98H4.4,NONHSAG050649,RP11-98H4.4,RP11-98H4.4
lRP11-998D10.7,,RP11-998D10.7,RP11-998D10.7
lRP11-99I9.2,NONHSAG051123,RP11-99I9.2,RP11-99I9.2
lRP11-99J16__A.2,NONHSAG004594,RP11-99J16__A.2,RP11-99J16__A.2
lRP11-9E13.2,,RP11-9E13.2,RP11-9E13.2
lRP11-9M16.2,,RP11-9M16.2,RP11-9M16.2
lRP13-1039J1.4,,RP13-1039J1.4,RP13-1039J1.4
lRP13-131K19.1,NONHSAG035046,RP13-131K19.1,RP13-131K19.1
lRP13-152O15.5,,RP13-152O15.5,RP13-152O15.5
lRP13-188A5.1,NONHSAG054602,RP13-188A5.1,RP13-188A5.1
lRP13-210D15.4,NONHSAG055383,RP13-210D15.4,RP13-210D15.4
lRP13-216E22.4,NONHSAG054786,RP13-216E22.4,RP13-216E22.4
lRP13-238F13.5,,RP13-238F13.5,RP13-238F13.5
lRP13-270P17.3,,RP13-270P17.3,RP13-270P17.3
lRP13-297E16.3,NONHSAG053923,RP13-297E16.3,RP13-297E16.3
lRP13-297E16.4,,RP13-297E16.4,RP13-297E16.4
lRP13-36G14.4,NONHSAG054789,RP13-36G14.4,RP13-36G14.4
lRP13-379L11.1,NONHSAG032132,RP13-379L11.1,RP13-379L11.1
lRP13-379O24.3,,RP13-379O24.3,RP13-379O24.3
lRP13-455A7.1,NONHSAG034191,RP13-455A7.1,RP13-455A7.1
lRP13-463N16.6,NONHSAG005103,RP13-463N16.6,RP13-463N16.6
lRP13-503K1.4,,RP13-503K1.4,RP13-503K1.4
lRP13-507I23.1,,RP13-507I23.1,RP13-507I23.1
lRP13-514E23.2,,RP13-514E23.2,RP13-514E23.2
lRP13-608F4.1,NONHSAG017649,RP13-608F4.1,RP13-608F4.1
lRP13-608F4.8,,RP13-608F4.8,RP13-608F4.8
lRP13-638C3.6,NONHSAG023106,RP13-638C3.6,RP13-638C3.6
lRP13-735L24.1,NONHSAG010447,RP13-735L24.1,RP13-735L24.1
lRP13-98N21.2,NONHSAG017651,RP13-98N21.2,RP13-98N21.2
lRP13-996F3.3,NONHSAG017659,RP13-996F3.3,RP13-996F3.3
lRP13-996F3.5,NONHSAG017652,RP13-996F3.5,RP13-996F3.5
lRP3-322G13.7,NONHSAG031480,RP3-322G13.7,RP3-322G13.7
lRP3-323P24.3,NONHSAG054619,RP3-323P24.3,RP3-323P24.3
lRP3-326L13.2,,RP3-326L13.2,RP3-326L13.2
lRP3-333B15.4,NONHSAG031485,RP3-333B15.4,RP3-333B15.4
lRP3-337H4.10,,RP3-337H4.10,RP3-337H4.10
lRP3-368A4.5,,RP3-368A4.5,RP3-368A4.5
lRP3-370M22.8,NONHSAG033977,RP3-370M22.8,RP3-370M22.8
lRP3-388M5.9,NONHSAG034091,RP3-388M5.9,RP3-388M5.9
lRP3-390M24.1,NONHSAG044185,RP3-390M24.1,RP3-390M24.1
lRP3-395M20.9,NONHSAG000169,RP3-395M20.9,RP3-395M20.9
lRP3-399L15.3,NONHSAG044663,RP3-399L15.3,RP3-399L15.3
lRP3-400B16.4,NONHSAG042852,RP3-400B16.4,RP3-400B16.4
lRP3-400N23.6,NONHSAG033706,RP3-400N23.6,RP3-400N23.6
lRP3-402G11.5,,RP3-402G11.5,RP3-402G11.5
lRP3-410B11.1-001,,RP3-410B11.1-001,RP3-410B11.1-001
lRP3-410C9.1,,RP3-410C9.1,RP3-410C9.1
lRP3-410C9.1-003,,RP3-410C9.1-003,RP3-410C9.1-003
lRP3-412A9.10,NONHSAG033697,RP3-412A9.10,RP3-412A9.10
lRP3-412A9.15,NONHSAG033701,RP3-412A9.15,RP3-412A9.15
lRP3-418C23.2,NONHSAG044418,RP3-418C23.2,RP3-418C23.2
lRP3-426I6.5,,RP3-426I6.5,RP3-426I6.5
lRP3-428L16.1,NONHSAG045332,RP3-428L16.1,RP3-428L16.1
lRP3-434O14.8,,RP3-434O14.8,RP3-434O14.8
lRP3-448I9.1,NONHSAG043066,RP3-448I9.1,RP3-448I9.1
lRP3-460G2.2,NONHSAG045005,RP3-460G2.2,RP3-460G2.2
lRP3-461P17.10,,RP3-461P17.10,RP3-461P17.10
lRP3-462E2.5,,RP3-462E2.5,RP3-462E2.5
lRP3-466P17.1,NONHSAG045071,RP3-466P17.1,RP3-466P17.1
lRP3-467K16.4,,RP3-467K16.4,RP3-467K16.4
lRP3-467N11.1,NONHSAG044455,RP3-467N11.1,RP3-467N11.1
lRP3-467N11.2,NONHSAG044456,RP3-467N11.2,RP3-467N11.2
lRP3-471C18.1,NONHSAG043128,RP3-471C18.1,RP3-471C18.1
lRP3-471C18.2,NONHSAT108000,RP3-471C18.2,RP3-471C18.2
lRP3-477O4.16,NONHSAG031933;NONHSAG031934,RP3-477O4.16,RP3-477O4.16
lRP3-486B10.1,,RP3-486B10.1,RP3-486B10.1
lRP3-487J7.2,,RP3-487J7.2,RP3-487J7.2
lRP3-508I15.10,NONHSAG033928,RP3-508I15.10,RP3-508I15.10
lRP3-508I15.20,,RP3-508I15.20,RP3-508I15.20
lRP3-511B24.6,,RP3-511B24.6,RP3-511B24.6
lRP4-541C22.4,,RP4-541C22.4,RP4-541C22.4
lRP4-545K15.3,NONHSAG054979,RP4-545K15.3,RP4-545K15.3
lRP4-545L17.7,NONHSAG031095,RP4-545L17.7,RP4-545L17.7
lRP4-550H1.6,,RP4-550H1.6,RP4-550H1.6
lRP4-555D20.2,NONHSAG034902,RP4-555D20.2,RP4-555D20.2
lRP4-561L24.3,NONHSAG002095,RP4-561L24.3,RP4-561L24.3
lRP4-562J12.2,NONHSAG055176,RP4-562J12.2,RP4-562J12.2
lRP4-564F22.2,,RP4-564F22.2,RP4-564F22.2
lRP4-564F22.5,NONHSAG031748,RP4-564F22.5,RP4-564F22.5
lRP4-564M11.2,,RP4-564M11.2,RP4-564M11.2
lRP4-564O4.1,NONHSAG031506,RP4-564O4.1,RP4-564O4.1
lRP4-568F9.3,,RP4-568F9.3,RP4-568F9.3
lRP4-580N22.2,,RP4-580N22.2,RP4-580N22.2
lRP4-584D14.7,NONHSAG049127,RP4-584D14.7,RP4-584D14.7
lRP4-593C16.3,,RP4-593C16.3,RP4-593C16.3
lRP4-594I10.2,,RP4-594I10.2,RP4-594I10.2
lRP4-597J3.1,NONHSAG001710,RP4-597J3.1,RP4-597J3.1
lRP4-607J23.2,,RP4-607J23.2,RP4-607J23.2
lRP4-610C12.4,NONHSAG031562,RP4-610C12.4,RP4-610C12.4
lRP4-612B15.3,NONHSAG001984,RP4-612B15.3,RP4-612B15.3
lRP4-614O4.11,,RP4-614O4.11,RP4-614O4.11
lRP4-614O4.12,NONHSAG031665,RP4-614O4.12,RP4-614O4.12
lRP4-625H18.2,NONHSAG043129,RP4-625H18.2,RP4-625H18.2
lRP4-647C14.2,NONHSAG015407,RP4-647C14.2,RP4-647C14.2
lRP4-655J12.4,NONHSAG002533,RP4-655J12.4,RP4-655J12.4
lRP4-659J6.2,NONHSAG048951,RP4-659J6.2,RP4-659J6.2
lRP4-669P10.16,NONHSAG034046,RP4-669P10.16,RP4-669P10.16
lRP4-671G15.3,NONHSAG002435,RP4-671G15.3,RP4-671G15.3
lRP4-673D20.3,NONHSAG031115,RP4-673D20.3,RP4-673D20.3
lRP4-677H15.6,,RP4-677H15.6,RP4-677H15.6
lRP4-682C21.5,,RP4-682C21.5,RP4-682C21.5
lRP4-694B14.5,NONHSAG031531,RP4-694B14.5,RP4-694B14.5
lRP4-704D23.1,NONHSAG000422,RP4-704D23.1,RP4-704D23.1
lRP4-715N11.2,NONHSAG032042,RP4-715N11.2,RP4-715N11.2
lRP4-723E3.1,NONHSAG032034,RP4-723E3.1,RP4-723E3.1
lRP4-739H11.3,NONHSAG001166,RP4-739H11.3,RP4-739H11.3
lRP4-739H11.4,,RP4-739H11.4,RP4-739H11.4
lRP4-740C4.8,,RP4-740C4.8,RP4-740C4.8
lRP4-740C4.9,,RP4-740C4.9,RP4-740C4.9
lRP4-751H13.6,,RP4-751H13.6,RP4-751H13.6
lRP4-756H11.3,NONHSAG047850,RP4-756H11.3,RP4-756H11.3
lRP4-761I2.2,,RP4-761I2.2,RP4-761I2.2
lRP4-765H13.1,NONHSAG012679,RP4-765H13.1,RP4-765H13.1
lRP4-769N13.6,NONHSAG055002,RP4-769N13.6,RP4-769N13.6
lRP4-769N13.7,,RP4-769N13.7,RP4-769N13.7
lRP4-773N10.5,,RP4-773N10.5,RP4-773N10.5
lRP4-781K5.7,,RP4-781K5.7,RP4-781K5.7
lRP4-784A16.5,NONHSAG001511,RP4-784A16.5,RP4-784A16.5
lRP4-790G17.7,,RP4-790G17.7,RP4-790G17.7
lRP4-791K14.2,,RP4-791K14.2,RP4-791K14.2
lRP4-794H19.2,NONHSAG001622,RP4-794H19.2,RP4-794H19.2
lRP4-794H19.4,NONHSAG001629,RP4-794H19.4,RP4-794H19.4
lRP4-798P15.3,,RP4-798P15.3,RP4-798P15.3
lRP4-806M20.3,NONHSAG032158,RP4-806M20.3,RP4-806M20.3
lRP4-811H24.6,,RP4-811H24.6,RP4-811H24.6
lRP4-813F11.4,,RP4-813F11.4,RP4-813F11.4
lRP4-816N1.7,NONHSAG010201,RP4-816N1.7,RP4-816N1.7
lRP5-1004I9.1,NONHSAG031446,RP5-1004I9.1,RP5-1004I9.1
lRP5-1007M22.3,,RP5-1007M22.3,RP5-1007M22.3
lRP5-1011O1.2,NONHSAG003804,RP5-1011O1.2,RP5-1011O1.2
lRP5-1013A22.5,,RP5-1013A22.5,RP5-1013A22.5
lRP5-1024C24.1,NONHSAG007953,RP5-1024C24.1,RP5-1024C24.1
lRP5-1024G6.8,,RP5-1024G6.8,RP5-1024G6.8
lRP5-1033H22.2,NONHSAG002092,RP5-1033H22.2,RP5-1033H22.2
lRP5-1039K5.17,,RP5-1039K5.17,RP5-1039K5.17
lRP5-1043L13.1,NONHSAG032186,RP5-1043L13.1,RP5-1043L13.1
lRP5-1050D4.5,NONHSAG020614,RP5-1050D4.5,RP5-1050D4.5
lRP5-1061H20.4,NONHSAG004560,RP5-1061H20.4,RP5-1061H20.4
lRP5-1063M23.1,NONHSAG010212,RP5-1063M23.1,RP5-1063M23.1
lRP5-1065P14.2,NONHSAG004557,RP5-1065P14.2,RP5-1065P14.2
lRP5-1068E13.3,,RP5-1068E13.3,RP5-1068E13.3
lRP5-1068E13.7,,RP5-1068E13.7,RP5-1068E13.7
lRP5-1070A16.1,NONHSAG002185,RP5-1070A16.1,RP5-1070A16.1
lRP5-1071N3.1,NONHSAG000598,RP5-1071N3.1,RP5-1071N3.1
lRP5-1074L1.1,NONHSAG002375,RP5-1074L1.1,RP5-1074L1.1
lRP5-1077H22.1,,RP5-1077H22.1,RP5-1077H22.1
lRP5-1077H22.2,NONHSAG042546,RP5-1077H22.2,RP5-1077H22.2
lRP5-1086K13.1,NONHSAG002535,RP5-1086K13.1,RP5-1086K13.1
lRP5-1086L22.1,NONHSAG045509,RP5-1086L22.1,RP5-1086L22.1
lRP5-1096D14.2,,RP5-1096D14.2,RP5-1096D14.2
lRP5-1096J16.1,NONHSAG031394,RP5-1096J16.1,RP5-1096J16.1
lRP5-1103G7.4,NONHSAG031077,RP5-1103G7.4,RP5-1103G7.4
lRP5-1110E20.1,NONHSAG021762,RP5-1110E20.1,RP5-1110E20.1
lRP5-1119A7.14,,RP5-1119A7.14,RP5-1119A7.14
lRP5-1125A11.1,,RP5-1125A11.1,RP5-1125A11.1
lRP5-1126H10.2,,RP5-1126H10.2,RP5-1126H10.2
lRP5-1132H15.3,NONHSAG047826,RP5-1132H15.3,RP5-1132H15.3
lRP5-1159O4.2,,RP5-1159O4.2,RP5-1159O4.2
lRP5-1160K1.8,NONHSAG002342;NONHSAG002340,RP5-1160K1.8,RP5-1160K1.8
lRP5-1163L11.2,NONHSAG015366,RP5-1163L11.2,RP5-1163L11.2
lRP5-1164C1.2,,RP5-1164C1.2,RP5-1164C1.2
lRP5-1165K10.2,,RP5-1165K10.2,RP5-1165K10.2
lRP5-1180E21.4,,RP5-1180E21.4,RP5-1180E21.4
lRP5-1182A14.1,,RP5-1182A14.1,RP5-1182A14.1
lRP5-1187M17.10,,RP5-1187M17.10,RP5-1187M17.10
lRP5-1198E17.1,,RP5-1198E17.1,RP5-1198E17.1
lRP5-820B18.3,NONHSAG055074,RP5-820B18.3,RP5-820B18.3
lRP5-834N19.1,NONHSAG002585,RP5-834N19.1,RP5-834N19.1
lRP5-837J1.2,,RP5-837J1.2,RP5-837J1.2
lRP5-848E13.3,,RP5-848E13.3,RP5-848E13.3
lRP5-857K21.1,,RP5-857K21.1,RP5-857K21.1
lRP5-857K21.15,,RP5-857K21.15,RP5-857K21.15
lRP5-857K21.5,NONHSAG000030,RP5-857K21.5,RP5-857K21.5
lRP5-862P8.2,,RP5-862P8.2,RP5-862P8.2
lRP5-864K19.4,NONHSAG001103,RP5-864K19.4,RP5-864K19.4
lRP5-875O13.1,,RP5-875O13.1,RP5-875O13.1
lRP5-881L22.4,NONHSAG031834,RP5-881L22.4,RP5-881L22.4
lRP5-882C2.2,NONHSAG021916,RP5-882C2.2,RP5-882C2.2
lRP5-884G6.2,NONHSAG002202,RP5-884G6.2,RP5-884G6.2
lRP5-890E16.4,,RP5-890E16.4,RP5-890E16.4
lRP5-890O15.3,NONHSAG031910,RP5-890O15.3,RP5-890O15.3
lRP5-894A10.5,,RP5-894A10.5,RP5-894A10.5
lRP5-894D12.4,NONHSAG045512,RP5-894D12.4,RP5-894D12.4
lRP5-903G2.2,NONHSAG008830,RP5-903G2.2,RP5-903G2.2
lRP5-907D15.2,,RP5-907D15.2,RP5-907D15.2
lRP5-930J4.4,,RP5-930J4.4,RP5-930J4.4
lRP5-933K21.3,NONHSAG045240,RP5-933K21.3,RP5-933K21.3
lRP5-935K16.1,,RP5-935K16.1,RP5-935K16.1
lRP5-944M2.1,,RP5-944M2.1,RP5-944M2.1
lRP5-944M2.3,NONHSAG012686,RP5-944M2.3,RP5-944M2.3
lRP5-947P14.1,NONHSAG002284,RP5-947P14.1,RP5-947P14.1
lRP5-968D22.1,NONHSAG003397,RP5-968D22.1,RP5-968D22.1
lRP5-968D22.3,,RP5-968D22.3,RP5-968D22.3
lRP5-977B1.11,NONHSAG031705,RP5-977B1.11,RP5-977B1.11
lRP5-981L23.1,NONHSAG031890,RP5-981L23.1,RP5-981L23.1
lRP5-991G20.4,NONHSAG019946,RP5-991G20.4,RP5-991G20.4
lRP5-997D24.5,,RP5-997D24.5,RP5-997D24.5
lRP5-998N21.10,,RP5-998N21.10,RP5-998N21.10
lRP5-998N21.4,NONHSAG002807,RP5-998N21.4,RP5-998N21.4
lRP6-201G10.2,NONHSAG054671,RP6-201G10.2,RP6-201G10.2
lRP6-206I17.1,,RP6-206I17.1,RP6-206I17.1
lRP6-206I17.2,,RP6-206I17.2,RP6-206I17.2
lRP6-206I17.3,,RP6-206I17.3,RP6-206I17.3
lRP6-27P15.2,,RP6-27P15.2,RP6-27P15.2
lRP6-33F8.1,NONHSAG054877,RP6-33F8.1,RP6-33F8.1
lRP6-42F4.1,,RP6-42F4.1,RP6-42F4.1
lRP6-65G23.3,NONHSAG015357,RP6-65G23.3,RP6-65G23.3
lRP6-74O6.3,,RP6-74O6.3,RP6-74O6.3
lRP6-91H8.3,NONHSAG015370,RP6-91H8.3,RP6-91H8.3
lRP6-91H8.5,NONHSAG015374,RP6-91H8.5,RP6-91H8.5
lRP6-99M1.2,NONHSAG054345,RP6-99M1.2,RP6-99M1.2
lRP6-99M1.2-002,,RP6-99M1.2-002,RP6-99M1.2-002
lRP6-99M1.3,NONHSAG054346,RP6-99M1.3,RP6-99M1.3
lRPI001_1003913,NONHSAG002441,RPI001_1003913,RPI001_1003913
lRPI001_1005307,NONHSAG004424,RPI001_1005307,RPI001_1005307
lRPI001_1005473,NONHSAG004499,RPI001_1005473,RPI001_1005473
lRPI001_1005621,NONHSAG004641,RPI001_1005621,RPI001_1005621
lRPI001_1006092,NONHSAG004973,RPI001_1006092,RPI001_1006092
lRPI001_1021361,NONHSAG028276,RPI001_1021361,RPI001_1021361
lRPI001_1024353,NONHSAG032806,RPI001_1024353,RPI001_1024353
lRPI001_1036742,NONHSAG048712,RPI001_1036742,RPI001_1036742
lRPI001_116503,NONHSAG014272,RPI001_116503,RPI001_116503
lRPI001_210527,NONHSAG029282,RPI001_210527,RPI001_210527
lRPI001_22540,NONHSAG003319,RPI001_22540,RPI001_22540
lRPI001_33301,NONHSAG014028,RPI001_33301,RPI001_33301
lRPI001_346674,NONHSAG036655,RPI001_346674,RPI001_346674
lRPI001_381026,NONHSAG000779,RPI001_381026,RPI001_381026
lRPI001_381294,NONHSAG000908,RPI001_381294,RPI001_381294
lRPI001_384003,NONHSAG002025,RPI001_384003,RPI001_384003
lRPI001_386441,NONHSAG003626,RPI001_386441,RPI001_386441
lRPI001_387177,NONHSAG004076,RPI001_387177,RPI001_387177
lRPI001_389484,NONHSAG005109,RPI001_389484,RPI001_389484
lRPI001_391623,NONHSAG006110,RPI001_391623,RPI001_391623
lRPI001_407976,NONHSAG014200,RPI001_407976,RPI001_407976
lRPI001_430396,NONHSAG026804,RPI001_430396,RPI001_430396
lRPI001_433602,NONHSAG028187,RPI001_433602,RPI001_433602
lRPI001_434718,NONHSAG029060,RPI001_434718,RPI001_434718
lRPI001_439182,NONHSAG030827,RPI001_439182,RPI001_439182
lRPI001_441946,NONHSAG032048,RPI001_441946,RPI001_441946
lRPI001_444658,NONHSAG033560,RPI001_444658,RPI001_444658
lRPI001_463301,NONHSAT104085,RPI001_463301,RPI001_463301
lRPI001_484213,NONHSAG052770,RPI001_484213,RPI001_484213
lRPI001_571280,NONHSAG003458,RPI001_571280,RPI001_571280
lRPI001_582290,NONHSAG053112,RPI001_582290,RPI001_582290
lRPI001_582876,NONHSAG053550,RPI001_582876,RPI001_582876
lRPI001_584681,NONHSAG052797,RPI001_584681,RPI001_584681
lRPI001_586795,NONHSAG004290,RPI001_586795,RPI001_586795
lRPI001_58889,NONHSAG042930,RPI001_58889,RPI001_58889
lRPI001_591093,NONHSAG004451,RPI001_591093,RPI001_591093
lRPI001_60984,NONHSAG045269,RPI001_60984,RPI001_60984
lRPI001_645854,NONHSAG024029,RPI001_645854,RPI001_645854
lRPI001_654597,NONHSAG004394,RPI001_654597,RPI001_654597
lRPI001_656523,NONHSAG028968,RPI001_656523,RPI001_656523
lRPI001_659880,NONHSAG030746,RPI001_659880,RPI001_659880
lRPI001_662252,NONHSAG027947,RPI001_662252,RPI001_662252
lRPI001_666981,NONHSAG031536,RPI001_666981,RPI001_666981
lRPI001_669620,NONHSAG032718,RPI001_669620,RPI001_669620
lRPI001_671896,NONHSAG034146,RPI001_671896,RPI001_671896
lRPI001_68334,NONHSAG053306;NONHSAG053305,RPI001_68334,RPI001_68334
lRPI001_694604,NONHSAG047017,RPI001_694604,RPI001_694604
