lncRNA_id,GIC_score
lNONMMUG013899,0.21561025436535444
lNONMMUG018999,0.2155964396337698
lENSMUSG00000104825,0.2155764754140461
lNONMMUG005839,0.21553831038676577
lNONMMUG027816,0.2155378472401869
l4930567K12Rik,0.21553556182686062
lENSMUSG00000109382,0.21553556182686062
lNONMMUG014042,0.21552703011880447
lNONMMUG004338,0.21550000117991072
lENSMUSG00000093538,0.21549657329052735
lNONMMUG011009,0.21548016351840643
lNONMMUG005765,0.21547677956116662
lNONMMUG014626,0.21547329334935622
lNONMMUG000571,0.21547185355066675
lENSMUSG00000101546,0.21546184977322883
lNONMMUG031961,0.2154342077202955
lENSMUSG00000087294,0.2154137081142119
lNONMMUG022764,0.2154137081142119
lNONMMUG023140,0.21539402688223255
lNONMMUG013430,0.2153874577320152
lENSMUSG00000087363,0.2153446736924126
l4930444M15Rik,0.21533922415455337
lNONMMUG038895,0.21532901147177558
lNONMMUG010488,0.21531817684235036
lENSMUSG00000108828,0.21531227337859818
lNONMMUG041970,0.2153018685444274
lNONMMUG030976,0.2152975401201392
lNONMMUG013482,0.21528963449976815
lNONMMUG029616,0.21528089285281754
lNONMMUG035687,0.21527085051506217
lNONMMUG032022,0.21526894212668463
lNONMMUG026304,0.21526482009277273
lNONMMUG045934,0.21526461187780851
lNONMMUG011292,0.2152513337471458
lNONMMUG037612,0.21524562095895802
lENSMUSG00000096976,0.2152295404893863
lNONMMUG043559,0.2152295404893863
lNONMMUG003870,0.21522951359950848
lNONMMUG021838,0.21522097258899056
lNONMMUG002944,0.21521649288945305
lENSMUSG00000085527,0.21520437869522688
lNONMMUG012405,0.21519289827630053
lNONMMUG004200,0.21519117725133405
lNONMMUG023492,0.21517202149734557
lNONMMUG018690,0.2151665490906126
lNONMMUG001784,0.2151538477096832
lENSMUSG00000101483,0.21511384024279598
lNONMMUG028099,0.21510717085428177
lNONMMUG027220,0.2150979327088419
lENSMUSG00000086054,0.21509107021152127
lNONMMUG006162,0.21507201709988738
lNONMMUG033716,0.21503654473944556
lNONMMUG038209,0.2150295764234464
lENSMUSG00000104399,0.21501851649305875
lENSMUSG00000108576,0.21500489078483592
lNONMMUG043063,0.2149971670153173
lNONMMUG015848,0.21496618771450138
lNONMMUG040024,0.21493236330042562
lNONMMUG038590,0.21493038614264182
lNONMMUG045145,0.2149206178296713
lNONMMUG016980,0.21490299879544636
lNONMMUG004267,0.2148864571566702
lNONMMUG035123,0.2148630816332917
lNONMMUG039459,0.21483015601780348
lNONMMUG016771,0.21482406393335488
lNONMMUG046012,0.21480559176572162
lNONMMUG031470,0.21478355894923437
lNONMMUG013917,0.214761380143717
lENSMUSG00000109532,0.21476108249283513
lENSMUSG00000086408,0.21471893619995774
lNONMMUG000793,0.21471893619995774
lNONMMUG045614,0.21470478957237754
lNONMMUG023220,0.21467296052808552
lNONMMUG019495,0.21467228565445226
lNONMMUG017116,0.21467063719176616
lNONMMUG016577,0.21463733025733203
lENSMUSG00000108267,0.21459753208049123
lNONMMUG043718,0.21459597285264903
lNONMMUG018430,0.2145841807797579
lNONMMUG036590,0.2145543110796845
lNONMMUG009973,0.21455365906047244
lENSMUSG00000086737,0.21453671038627922
lGm13763,0.21453671038627922
lENSMUSG00000105239,0.21453435806345394
lNONMMUG015882,0.2145236645996311
lGm16308,0.21450534177756952
lNONMMUG021618,0.21449713737107276
lNONMMUG027560,0.21447636873205678
lENSMUSG00000099498,0.21447621403205022
lNONMMUG000009,0.2144703698698148
lNONMMUG001405,0.21440839452133606
lNONMMUG014426,0.21436606072364395
lNONMMUG008911,0.21436170003838662
lNONMMUG030564,0.21433836610953239
lNONMMUG006410,0.21432391928773445
lNONMMUG046130,0.21431076884492778
lNONMMUG042997,0.21430210882343023
lNONMMUG032613,0.21429425931561577
lNONMMUG040558,0.2142745091903629
lNONMMUG013159,0.21425242702809982
lNONMMUG026756,0.2142515078318453
lNONMMUG004870,0.21421940621162186
lNONMMUG035707,0.2141940193288785
lNONMMUG005886,0.21418632320182265
lNONMMUG018801,0.2141841178994498
lNONMMUG029382,0.21416180100293195
lNONMMUG028037,0.2141542988078232
lNONMMUG030202,0.2141465506708632
lNONMMUG003331,0.21412968572927932
lNONMMUG015174,0.21412532385753963
lNONMMUG040410,0.21411556150307778
lNONMMUG021149,0.21409390442178494
lNONMMUG032852,0.21406208249041883
lNONMMUG004533,0.21404234868041122
lNONMMUG038376,0.21402881759344228
lNONMMUG044985,0.2140068506195352
lNONMMUG020613,0.2139954139185338
lNONMMUG035696,0.21393400651977246
lENSMUSG00000086139,0.2139236086418666
lNONMMUG040109,0.21389131216151133
lENSMUSG00000085858,0.21386549469799
lNONMMUG019552,0.2138584125028643
lNONMMUG031939,0.21382408103831368
lNONMMUG003329,0.2138039580633484
lNONMMUG002382,0.21378284636511768
lNONMMUG010540,0.2137787471911442
lNONMMUG038053,0.2137769507432784
lENSMUSG00000084994,0.21377403234161682
lNONMMUG040473,0.21377403234161682
lNONMMUG031105,0.21376459418107513
lNONMMUG005544,0.21376129987180142
lNONMMUG043702,0.21374640885049045
lNONMMUG043044,0.21369079132592428
lNONMMUG023898,0.2136896573088392
lNONMMUG004846,0.21365929026984215
lNONMMUG001399,0.21365070091596525
lENSMUSG00000079146,0.21363313130137612
lENSMUSG00000107799,0.21361934121367074
lNONMMUG039287,0.2136088820341803
lNONMMUG013782,0.213596098441013
lNONMMUG002936,0.2135397583895289
lNONMMUG022802,0.21347599306877874
lNONMMUG005639,0.21347084440678796
lNONMMUG037344,0.21345777638574082
lENSMUSG00000087360,0.2134313721844116
lGm15104,0.2134313721844116
lD930032P07Rik,0.21342628078963924
lNONMMUG016645,0.21341851599650877
lENSMUSG00000109271,0.2133996444694248
lNONMMUG036186,0.21338374820331948
lNONMMUG015580,0.21336152660427984
lNONMMUG018006,0.2133491811991658
lNONMMUG000369,0.21333505537486297
lNONMMUG023557,0.21330635215708638
lNONMMUG003839,0.21330628054884304
lNONMMUG018230,0.21326052720280686
lNONMMUG033771,0.21325534743998537
lNONMMUG041167,0.21321611195457266
lNONMMUG037104,0.21320921646471747
lNONMMUG046348,0.2131593307237958
lENSMUSG00000106777,0.21314604647367763
lNONMMUG003106,0.21313593007964207
lNONMMUG018371,0.21311001254000825
lNONMMUG035162,0.2130960644445521
lNONMMUG029905,0.21304306111869487
lNONMMUG007698,0.21299888460324523
lENSMUSG00000085688,0.21298325023504155
lNONMMUG015825,0.2129763507274172
l4933440J02Rik,0.21297097971661322
lNONMMUG026315,0.212943281424049
lNONMMUG003340,0.21292567226309642
lNONMMUG009443,0.21292397015358658
lNONMMUG003277,0.21288819592283034
lNONMMUG034876,0.2128854785904094
lNONMMUG003399,0.21287513403883798
lENSMUSG00000100282,0.2128550600164715
lNONMMUG014481,0.21284801731871797
lNONMMUG026140,0.21282515093436216
lNONMMUG046329,0.21282155268706038
lNONMMUG006466,0.21281202987292502
lNONMMUG038080,0.21279259663935338
lNONMMUG015541,0.21277876011872274
lNONMMUG038181,0.21274806712809033
lNONMMUG034710,0.2127444080180338
lNONMMUG042920,0.21272614693263622
lENSMUSG00000093658,0.21270451382183836
lNONMMUG034535,0.21270451382183836
lENSMUSG00000101581,0.2126556400321097
lNONMMUG036235,0.21264701634554017
lNONMMUG006008,0.21262162321786077
lNONMMUG030836,0.2126188849846725
lNONMMUG021900,0.2125550476080051
lNONMMUG015683,0.2125349870432273
lNONMMUG043078,0.21251825552406708
lENSMUSG00000107849,0.21249034681251916
lNONMMUG006266,0.21247147402343652
lNONMMUG032676,0.21246810461479979
lGm4926,0.21245565225282678
lENSMUSG00000028590,0.21245540734063342
lNONMMUG026208,0.21242684160194802
l4930528P14Rik,0.2124250143002091
lENSMUSG00000087309,0.2124250143002091
lNONMMUG040389,0.21242361701032805
lENSMUSG00000102256,0.2124167021013885
lNONMMUG000183,0.21239646199150686
lENSMUSG00000097252,0.2123728583773373
lGm6634,0.2123728583773373
lENSMUSG00000087353,0.21229149531540223
lNONMMUG032154,0.21226186568638278
lNONMMUG001436,0.212232700301396
lNONMMUG038753,0.212232058638872
lNONMMUG011395,0.21223000401686343
lNONMMUG040344,0.21221870766462853
lENSMUSG00000108480,0.21219337870450367
lNONMMUG045309,0.21217264238366723
lNONMMUG004621,0.21215722462147873
lNONMMUG010765,0.21215520004867333
lNONMMUG001715,0.21212448973360803
lNONMMUG039366,0.2121031227156207
lNONMMUG017944,0.2120588464304301
lENSMUSG00000100775,0.21204793333213784
lNONMMUG031325,0.2120448291947463
lNONMMUG004483,0.21203280285187057
lGm16311,0.2120260939414956
lNONMMUG029025,0.21199221580530386
lNONMMUG040909,0.21197463506568517
lENSMUSG00000099853,0.21191615312996123
lENSMUSG00000101476,0.21188642059985013
lENSMUSG00000105139,0.21187054493305046
lNONMMUG004428,0.21186810004959558
lNONMMUG041330,0.21186467928459682
lNONMMUG015154,0.2118329942117831
lENSMUSG00000086964,0.21183030381603635
lNONMMUG032650,0.21183030381603635
lNONMMUG046280,0.211810826823178
lNONMMUG017291,0.21179704384039313
lNONMMUG016500,0.2117409149556186
lNONMMUG017402,0.21173186440959116
lNONMMUG000843,0.21171815721722917
lENSMUSG00000101768,0.2116967173218503
lNONMMUG041368,0.21168364123642383
lNONMMUG036846,0.211658857205306
lNONMMUG038811,0.21165650980837916
lNONMMUG003282,0.21164006670894098
lNONMMUG010571,0.21162632769356426
lNONMMUG034226,0.21162195023865468
lNONMMUG034720,0.211612567772843
lNONMMUG010344,0.21160797861249658
lNONMMUG044831,0.2116072056631954
lNONMMUG042908,0.21159568723906813
lENSMUSG00000084997,0.21159104386648453
lENSMUSG00000087250,0.2115662259523172
lENSMUSG00000073860,0.2115384025033694
lAI427809,0.21153296543850425
lENSMUSG00000086712,0.21153296543850425
lNONMMUG009787,0.21153263868213726
lNONMMUG034880,0.21149984320505952
lNONMMUG041759,0.21149253520745837
lENSMUSG00000101011,0.21147136210531428
lNONMMUG041481,0.21147088231777939
lENSMUSG00000087379,0.21147036901225424
lNONMMUG034912,0.21147036901225424
lNONMMUG044982,0.21146666201396877
lNONMMUG000278,0.21143875679544236
lNONMMUG003280,0.21143872944062847
lNONMMUG036057,0.21143576859404759
lENSMUSG00000100451,0.2114318045032739
lNONMMUG011852,0.21143040924545012
lNONMMUG001906,0.21140407031777797
lNONMMUG006481,0.21139029815352417
lNONMMUG043355,0.21137038256723056
lENSMUSG00000108383,0.21136191087843267
lNONMMUG042683,0.2113410608758687
lENSMUSG00000109248,0.2113260257270965
lNONMMUG004517,0.2113004260354082
lNONMMUG042985,0.21129754763652459
lNONMMUG011084,0.21128746483125815
lNONMMUG009272,0.21126906902050774
lNONMMUG034449,0.21119509959693478
lNONMMUG031454,0.21117836081020608
lNONMMUG005068,0.2111503066690834
lNONMMUG028585,0.21114862249452301
lNONMMUG021076,0.2111106409518563
lENSMUSG00000084818,0.21110430090948426
lGm14640,0.21110430090948426
lNONMMUG029736,0.21110279251927272
lNONMMUG027854,0.21109897017264703
lNONMMUG041116,0.211087664524854
lNONMMUG019894,0.21108505917096537
lNONMMUG002348,0.21104706055635586
lNONMMUG026684,0.21103799142319826
lENSMUSG00000090427,0.21102546236319464
lNONMMUG019426,0.21098851641161437
lENSMUSG00000099950,0.21098692410352135
lNONMMUG003974,0.2109847614419722
lNONMMUG028572,0.2109597353269663
lNONMMUG028616,0.2109367715956938
lNONMMUG030646,0.21083155935024583
lNONMMUG015056,0.21082488417355316
lNONMMUG013768,0.21082298960566095
lNONMMUG002814,0.21081545332479038
lNONMMUG005862,0.21081382789744102
lNONMMUG002158,0.21078715524336852
lNONMMUG042095,0.21077661956817456
lENSMUSG00000102897,0.21076463091231412
lNONMMUG041768,0.21074614593968757
lENSMUSG00000085058,0.2107291500595882
lNONMMUG025220,0.21072592298315926
lNONMMUG044987,0.21070548852501622
lNONMMUG040780,0.21068524835238647
lNONMMUG026338,0.21064896268767555
lNONMMUG014039,0.21059843532167072
lNONMMUG023980,0.2105976914650691
lNONMMUG041531,0.21058537964282104
lNONMMUG045438,0.21055629409307283
lENSMUSG00000104482,0.2105540339062353
lENSMUSG00000099827,0.21053258113387366
lNONMMUG033150,0.21050973425763425
lNONMMUG005006,0.21048756620320117
lNONMMUG022110,0.2104803378559933
lENSMUSG00000101265,0.21044540287865166
lENSMUSG00000108425,0.21042631435786152
lNONMMUG000758,0.2103749043978885
lNONMMUG032433,0.21035153986921548
lENSMUSG00000101854,0.21034192150951825
lNONMMUG009480,0.21031655730234525
lNONMMUG024652,0.21030844588110303
lNONMMUG025000,0.21029993025915442
lNONMMUG026574,0.2102962172458609
lNONMMUG007108,0.21028304531005035
lNONMMUG029166,0.21027661319048757
lNONMMUG035709,0.21026647099758453
lNONMMUG032704,0.21022648627735105
lNONMMUG003219,0.21020766018728887
lNONMMUG014358,0.21020170143713704
lENSMUSG00000086654,0.21019353840381638
lNONMMUG044200,0.2101814335722292
lNONMMUG039313,0.21015829543783462
lENSMUSG00000108754,0.21014404646864301
l4931407E12Rik,0.21010567937397054
lNONMMUG030671,0.21010162984859707
lNONMMUG005922,0.2100780417588568
lNONMMUG036679,0.21006011465484467
lNONMMUG045319,0.21003696361298038
lNONMMUG023683,0.210036836205369
lNONMMUG017338,0.21001617502727632
lNONMMUG013403,0.21000808785919411
lNONMMUG044854,0.2100078337001665
lNONMMUG032131,0.20998158191253946
lNONMMUG005392,0.20995840602708754
lNONMMUG034418,0.20995476388991272
lNONMMUG016674,0.20995046812998522
lNONMMUG019951,0.20994700892502752
lNONMMUG008818,0.20994307550549643
lNONMMUG040343,0.2099070548688117
lNONMMUG002694,0.20988831590719204
lNONMMUG031184,0.20986564948123865
lNONMMUG020957,0.20985104295973264
lNONMMUG024949,0.20984934249493292
lNONMMUG014408,0.20984726721240707
lENSMUSG00000102674,0.20984513817223696
lNONMMUG021971,0.20984513817223696
lNONMMUG024581,0.20982987484119253
lNONMMUG017444,0.20980611284354944
lNONMMUG029320,0.20976525816374264
lNONMMUG027305,0.20976021036513082
lNONMMUG028202,0.20970353486331328
lNONMMUG006898,0.2096772478266677
lNONMMUG043450,0.2096331474618653
lNONMMUG011672,0.20961545594331626
lENSMUSG00000053360,0.20959302650065176
lNONMMUG014129,0.20958955398301515
lNONMMUG035189,0.20958043174431631
lNONMMUG008842,0.209573536003046
lNONMMUG009494,0.20951721047955682
lNONMMUG006111,0.20951024467581736
lNONMMUG013125,0.20949955908950596
lNONMMUG003573,0.20949762503747157
lNONMMUG014356,0.20944354423861963
lENSMUSG00000087515,0.20944037631467052
lNONMMUG021644,0.20943712389098146
lNONMMUG017649,0.20943501455404415
lNONMMUG007362,0.20943262700441365
lNONMMUG029597,0.20940341379369462
lNONMMUG036108,0.20936901432104174
lNONMMUG025290,0.20936154674139257
lNONMMUG011629,0.20936089152968612
lNONMMUG038773,0.2093358630932641
lNONMMUG007802,0.20933444347085003
lNONMMUG017484,0.20931958558614064
lNONMMUG006897,0.20931457504239134
lENSMUSG00000085068,0.2093135821004304
lENSMUSG00000084934,0.20931032715673342
lNONMMUG038258,0.20930719900489383
lNONMMUG029714,0.20924257940771318
lNONMMUG035006,0.20922838302454846
lENSMUSG00000108511,0.2092164222361267
lNONMMUG013918,0.20920442104810302
lNONMMUG042763,0.20919992130898368
l4930448H16Rik,0.20919811564330323
lENSMUSG00000089879,0.20919811564330323
lNONMMUG013369,0.20918355437017466
lNONMMUG026342,0.20917541348270405
lNONMMUG010262,0.20917471496038398
lNONMMUG042468,0.20915916629502523
lENSMUSG00000086775,0.2091578656105393
lNONMMUG024722,0.2091407528884095
lNONMMUG000329,0.20914036529236937
lENSMUSG00000101741,0.20912729866140564
lNONMMUG003994,0.20912475824362387
lNONMMUG022036,0.2091140376559979
lNONMMUG029639,0.2091001726087815
lENSMUSG00000107956,0.20909545787256345
lNONMMUG020743,0.2090918424185014
lNONMMUG011352,0.20908439414401409
lNONMMUG044479,0.20896274958134764
lENSMUSG00000086905,0.20895362570214807
lNONMMUG012999,0.20893771216567705
lNONMMUG001842,0.2089293473020156
lNONMMUG039441,0.20891113053936697
lENSMUSG00000085375,0.20890922128931627
lNONMMUG043203,0.2089006643755202
lNONMMUG017829,0.20888197941818396
lNONMMUG017468,0.2088580591012034
lGm12022,0.20885314432304336
lNONMMUG015880,0.20882007938057057
lNONMMUG012978,0.20881841588559746
lNONMMUG009736,0.2088052405917746
lENSMUSG00000104987,0.2087734570714128
lNONMMUG006386,0.20876369348566776
lNONMMUG044723,0.2087435046229513
lNONMMUG001573,0.20872724520323951
lNONMMUG041456,0.20868366116807327
lNONMMUG027660,0.20866736275017003
lENSMUSG00000087029,0.2086479821895679
lNONMMUG006893,0.20864583275546705
lNONMMUG023662,0.20863962194808566
lNONMMUG041917,0.20861508244259933
lNONMMUG016334,0.20861348422168682
lNONMMUG041684,0.20861285627274992
lNONMMUG009713,0.20859764200063888
lNONMMUG012698,0.2085827764732927
lNONMMUG009175,0.20855772037074133
lNONMMUG040270,0.20854960689205423
lNONMMUG032108,0.20854757260425635
lNONMMUG001650,0.2085473691171457
lNONMMUG034946,0.2085440177757485
lNONMMUG021522,0.20848937071664952
lNONMMUG020515,0.20848249212338119
lENSMUSG00000099669,0.20847252795714535
lNONMMUG019527,0.20847117823942216
lNONMMUG033922,0.20846376824056373
lNONMMUG000115,0.2084596627930573
lNONMMUG001118,0.208407042745799
lNONMMUG024884,0.20836322464907514
lENSMUSG00000086264,0.20827515570481922
lENSMUSG00000104982,0.20821941428055754
lNONMMUG024841,0.20818251049777622
lNONMMUG042987,0.2081722637328721
lENSMUSG00000108196,0.208142579545623
lENSMUSG00000084794,0.20812984845286453
lGm13662,0.20812984845286453
lNONMMUG042187,0.20812465744830894
lNONMMUG032016,0.20811641500013264
lNONMMUG018044,0.20811004312766465
lNONMMUG022012,0.20810959649188077
lNONMMUG005577,0.20810649715229393
lNONMMUG037102,0.20810616806317656
lNONMMUG040241,0.2080954319265305
lNONMMUG027905,0.20808877940974205
lNONMMUG021109,0.20808236490467996
lNONMMUG029144,0.20807226229681544
lNONMMUG019222,0.20806851567471224
lENSMUSG00000086000,0.20805596846860178
lGm12493,0.20805596846860178
lNONMMUG027512,0.20802407768232153
lNONMMUG027031,0.2079901890131726
lGm7237,0.20798856835719226
lNONMMUG042148,0.20793652998684253
lENSMUSG00000099922,0.2078832772014303
lNONMMUG027870,0.20787272502867465
lNONMMUG014502,0.2078699194784113
lNONMMUG001455,0.20784950557380932
lNONMMUG038980,0.20784525540450285
lNONMMUG021970,0.20783049175432017
lNONMMUG009643,0.2078073274379255
lNONMMUG021894,0.20780099222032558
lNONMMUG035644,0.20776365551544895
lNONMMUG035441,0.20774832531976103
lNONMMUG044996,0.20774435456772058
lNONMMUG010785,0.20772071256085892
lNONMMUG043328,0.20770010326586685
lNONMMUG044756,0.20769748117752015
lENSMUSG00000102181,0.20759960714277303
lENSMUSG00000106888,0.20759853926701818
lNONMMUG032192,0.20759853926701818
lNONMMUG010340,0.20759466454916167
lNONMMUG039905,0.2075634489544398
lNONMMUG005729,0.20753754620894585
lNONMMUG013387,0.20751280551810394
lNONMMUG028843,0.20750049566096337
lNONMMUG028601,0.20746901356204256
lENSMUSG00000107651,0.20746757819441283
lNONMMUG002855,0.20744402420639318
lENSMUSG00000107847,0.2073978413900841
lNONMMUG018041,0.20739572402582188
lNONMMUG038555,0.20739210043106554
lNONMMUG013925,0.20733714930208216
lNONMMUG035014,0.20733583152838828
lNONMMUG044102,0.2073206492034532
lNONMMUG031689,0.20729566590919357
lENSMUSG00000104610,0.2072497397387622
lENSMUSG00000109311,0.20723112428722945
lNONMMUG030102,0.20722182364704933
lNONMMUG004448,0.20721715333626745
lNONMMUG019189,0.20721500922523636
lNONMMUG006511,0.20718107541535305
lENSMUSG00000090192,0.20716443503277776
lNONMMUG036512,0.20716443503277776
lNONMMUG007779,0.2071637446233832
lNONMMUG013144,0.20713692618334767
lNONMMUG004217,0.20713301605376175
lNONMMUG020605,0.2071224628752724
lNONMMUG019510,0.20711674151139178
lNONMMUG044063,0.20710959289874706
lNONMMUG033051,0.20709976865360175
lENSMUSG00000087337,0.20708902070060012
lGm14144,0.20708902070060012
lENSMUSG00000103383,0.20706255914403507
lENSMUSG00000093759,0.2070598487839591
lENSMUSG00000100281,0.20704887476768746
lNONMMUG024490,0.2069986848628318
lNONMMUG026091,0.20694862524980728
lNONMMUG014725,0.20694641930491287
lNONMMUG041492,0.20694532417606468
lNONMMUG022329,0.20693825842873956
lNONMMUG012231,0.2069185736483547
lNONMMUG044988,0.2069150712603278
lNONMMUG013764,0.20689217343308527
lNONMMUG031888,0.20687197682007755
lENSMUSG00000104718,0.20685326657549713
lNONMMUG012660,0.20684559658785132
lNONMMUG046080,0.20680832798732054
lNONMMUG021918,0.2068029513172134
lENSMUSG00000086576,0.20679726428382103
